Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 98.0.4758.102,,2022-02-16 20:42:53,2022-02-16 20:43:19,25.428s,FAILED
,,,,,,
Test Cases/CreateAUser,Chrome 98.0.4758.102,This test will create a vpn user on SASE and save,2022-02-16 20:42:54,2022-02-16 20:43:06,12.093s,FAILED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Administrator\Downloads\chromedriver_win32\chromedriver.exe"")",Chrome 98.0.4758.102,,2022-02-16 20:42:54,2022-02-16 20:42:54,0.003s,PASSED
options = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 98.0.4758.102,,2022-02-16 20:42:54,2022-02-16 20:42:54,0.031s,PASSED
"options.setBinary(""C:\Program Files\Google\Chrome\Application\chrome.exe"")",Chrome 98.0.4758.102,,2022-02-16 20:42:54,2022-02-16 20:42:54,0.004s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),Chrome 98.0.4758.102,,2022-02-16 20:42:54,2022-02-16 20:42:54,0.006s,PASSED
"capabilities.setCapability(CAPABILITY, options)",Chrome 98.0.4758.102,,2022-02-16 20:42:54,2022-02-16 20:42:54,0.026s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(capabilities),Chrome 98.0.4758.102,,2022-02-16 20:42:54,2022-02-16 20:42:57,2.510s,PASSED
changeWebDriver(driver),Chrome 98.0.4758.102,,2022-02-16 20:42:57,2022-02-16 20:42:57,0.037s,PASSED
"navigateToUrl(""https://portal.stage.fortisase.com/"")",Chrome 98.0.4758.102,,2022-02-16 20:42:57,2022-02-16 20:42:58,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_SSO Login""))",Chrome 98.0.4758.102,,2022-02-16 20:42:58,2022-02-16 20:42:59,1.005s,PASSED
"setText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Email_username""), ""hbugga"")",Chrome 98.0.4758.102,,2022-02-16 20:42:59,2022-02-16 20:43:00,0.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_password""), ""l+dBxeH9yEGORX6w18GdRA=="")",Chrome 98.0.4758.102,,2022-02-16 20:43:00,2022-02-16 20:43:00,0.180s,PASSED
"click(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_submit""))",Chrome 98.0.4758.102,,2022-02-16 20:43:00,2022-02-16 20:43:01,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Configuration""))",Chrome 98.0.4758.102,,2022-02-16 20:43:01,2022-02-16 20:43:05,4.144s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Users""))",Chrome 98.0.4758.102,,2022-02-16 20:43:05,2022-02-16 20:43:06,0.271s,FAILED
,,,,,,
Test Cases/CreateAUser,Chrome 98.0.4758.102,This test will create a vpn user on SASE and save,2022-02-16 20:43:06,2022-02-16 20:43:18,11.976s,FAILED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Administrator\Downloads\chromedriver_win32\chromedriver.exe"")",Chrome 98.0.4758.102,,2022-02-16 20:43:06,2022-02-16 20:43:06,0.001s,PASSED
options = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 98.0.4758.102,,2022-02-16 20:43:06,2022-02-16 20:43:06,0.002s,PASSED
"options.setBinary(""C:\Program Files\Google\Chrome\Application\chrome.exe"")",Chrome 98.0.4758.102,,2022-02-16 20:43:06,2022-02-16 20:43:06,0.001s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),Chrome 98.0.4758.102,,2022-02-16 20:43:06,2022-02-16 20:43:06,0.001s,PASSED
"capabilities.setCapability(CAPABILITY, options)",Chrome 98.0.4758.102,,2022-02-16 20:43:06,2022-02-16 20:43:06,0.009s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(capabilities),Chrome 98.0.4758.102,,2022-02-16 20:43:06,2022-02-16 20:43:07,1.176s,PASSED
changeWebDriver(driver),Chrome 98.0.4758.102,,2022-02-16 20:43:07,2022-02-16 20:43:07,0.018s,PASSED
"navigateToUrl(""https://portal.stage.fortisase.com/"")",Chrome 98.0.4758.102,,2022-02-16 20:43:07,2022-02-16 20:43:08,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_SSO Login""))",Chrome 98.0.4758.102,,2022-02-16 20:43:08,2022-02-16 20:43:09,0.947s,PASSED
"setText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Email_username""), ""hbugga"")",Chrome 98.0.4758.102,,2022-02-16 20:43:09,2022-02-16 20:43:09,0.149s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_password""), ""l+dBxeH9yEGORX6w18GdRA=="")",Chrome 98.0.4758.102,,2022-02-16 20:43:09,2022-02-16 20:43:09,0.101s,PASSED
"click(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_submit""))",Chrome 98.0.4758.102,,2022-02-16 20:43:09,2022-02-16 20:43:11,1.721s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Configuration""))",Chrome 98.0.4758.102,,2022-02-16 20:43:11,2022-02-16 20:43:16,4.699s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Users""))",Chrome 98.0.4758.102,,2022-02-16 20:43:16,2022-02-16 20:43:16,0.214s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/nu-menu-item-button_Create""))",Chrome 98.0.4758.102,,2022-02-16 20:43:16,2022-02-16 20:43:18,1.803s,FAILED
