Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 98.0.4758.102,,2022-02-17 15:34:01,2022-02-17 15:34:24,23.313s,FAILED
,,,,,,
Test Cases/CreateAUser,Chrome 98.0.4758.102,This test will create a vpn user on SASE and save,2022-02-17 15:34:01,2022-02-17 15:34:14,13.161s,FAILED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Administrator\Downloads\chromedriver_win32\chromedriver.exe"")",Chrome 98.0.4758.102,,2022-02-17 15:34:02,2022-02-17 15:34:02,0.002s,PASSED
options = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 98.0.4758.102,,2022-02-17 15:34:02,2022-02-17 15:34:02,0.024s,PASSED
"options.setBinary(""C:\Program Files\Google\Chrome\Application\chrome.exe"")",Chrome 98.0.4758.102,,2022-02-17 15:34:02,2022-02-17 15:34:02,0.005s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),Chrome 98.0.4758.102,,2022-02-17 15:34:02,2022-02-17 15:34:02,0.006s,PASSED
"capabilities.setCapability(CAPABILITY, options)",Chrome 98.0.4758.102,,2022-02-17 15:34:02,2022-02-17 15:34:02,0.022s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(capabilities),Chrome 98.0.4758.102,,2022-02-17 15:34:02,2022-02-17 15:34:05,2.928s,PASSED
changeWebDriver(driver),Chrome 98.0.4758.102,,2022-02-17 15:34:05,2022-02-17 15:34:05,0.041s,PASSED
"navigateToUrl(""https://portal.stage.fortisase.com/"")",Chrome 98.0.4758.102,,2022-02-17 15:34:05,2022-02-17 15:34:06,1.680s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_SSO Login""))",Chrome 98.0.4758.102,,2022-02-17 15:34:06,2022-02-17 15:34:07,1.058s,PASSED
"setText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Email_username""), ""hbugga"")",Chrome 98.0.4758.102,,2022-02-17 15:34:07,2022-02-17 15:34:08,0.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_password""), ""l+dBxeH9yEGORX6w18GdRA=="")",Chrome 98.0.4758.102,,2022-02-17 15:34:08,2022-02-17 15:34:08,0.156s,PASSED
"click(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_submit""))",Chrome 98.0.4758.102,,2022-02-17 15:34:08,2022-02-17 15:34:09,1.568s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Configuration""))",Chrome 98.0.4758.102,,2022-02-17 15:34:09,2022-02-17 15:34:14,4.566s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Users""))",Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:14,0.298s,FAILED
,,,,,,
Test Cases/CreateAUser,Chrome 98.0.4758.102,This test will create a vpn user on SASE and save,2022-02-17 15:34:14,2022-02-17 15:34:23,9.181s,FAILED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Administrator\Downloads\chromedriver_win32\chromedriver.exe"")",Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:14,0.001s,PASSED
options = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:14,0.001s,PASSED
"options.setBinary(""C:\Program Files\Google\Chrome\Application\chrome.exe"")",Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:14,0.001s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:14,0.000s,PASSED
"capabilities.setCapability(CAPABILITY, options)",Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:14,0.000s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(capabilities),Chrome 98.0.4758.102,,2022-02-17 15:34:14,2022-02-17 15:34:15,1.099s,PASSED
changeWebDriver(driver),Chrome 98.0.4758.102,,2022-02-17 15:34:15,2022-02-17 15:34:15,0.018s,PASSED
"navigateToUrl(""https://portal.stage.fortisase.com/"")",Chrome 98.0.4758.102,,2022-02-17 15:34:15,2022-02-17 15:34:16,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_SSO Login""))",Chrome 98.0.4758.102,,2022-02-17 15:34:16,2022-02-17 15:34:17,0.957s,PASSED
"setText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Email_username""), ""hbugga"")",Chrome 98.0.4758.102,,2022-02-17 15:34:17,2022-02-17 15:34:18,0.128s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_password""), ""l+dBxeH9yEGORX6w18GdRA=="")",Chrome 98.0.4758.102,,2022-02-17 15:34:18,2022-02-17 15:34:18,0.105s,PASSED
"click(findTestObject(""Object Repository/Page_Fortinet SSO/input_Password_submit""))",Chrome 98.0.4758.102,,2022-02-17 15:34:18,2022-02-17 15:34:19,1.664s,PASSED
"click(findTestObject(""Object Repository/Page_FortiSASE/span_Configuration""))",Chrome 98.0.4758.102,,2022-02-17 15:34:19,2022-02-17 15:34:23,4.030s,FAILED
